filename,city,image_path
image_18395.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18395.jpg
image_18396.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18396.jpg
image_18397.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18397.jpg
image_18398.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18398.jpg
image_18399.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18399.jpg
image_18400.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18400.jpg
image_18401.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18401.jpg
image_18402.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18402.jpg
image_18403.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18403.jpg
image_18404.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18404.jpg
image_18405.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18405.jpg
image_18406.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18406.jpg
image_18407.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18407.jpg
image_18408.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18408.jpg
image_18409.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18409.jpg
image_18410.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18410.jpg
image_18411.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18411.jpg
image_18412.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18412.jpg
image_18413.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18413.jpg
image_18414.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18414.jpg
image_18415.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18415.jpg
image_18416.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18416.jpg
image_18417.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18417.jpg
image_18418.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18418.jpg
image_18419.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18419.jpg
image_18420.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18420.jpg
image_18421.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18421.jpg
image_18422.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18422.jpg
image_18423.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18423.jpg
image_18424.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18424.jpg
image_18425.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18425.jpg
image_18426.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18426.jpg
image_18427.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18427.jpg
image_18428.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18428.jpg
image_18429.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18429.jpg
image_18430.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18430.jpg
image_18431.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18431.jpg
image_18432.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18432.jpg
image_18433.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18433.jpg
image_18434.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18434.jpg
image_18435.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18435.jpg
image_18436.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18436.jpg
image_18437.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18437.jpg
image_18438.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18438.jpg
image_18439.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18439.jpg
image_18440.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18440.jpg
image_18441.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18441.jpg
image_18442.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18442.jpg
image_18443.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18443.jpg
image_18444.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18444.jpg
image_18445.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18445.jpg
image_18446.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18446.jpg
image_18447.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18447.jpg
image_18448.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18448.jpg
image_18449.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18449.jpg
image_18450.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18450.jpg
image_18451.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18451.jpg
image_18452.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18452.jpg
image_18453.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18453.jpg
image_18454.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18454.jpg
image_18455.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18455.jpg
image_18456.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18456.jpg
image_18457.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18457.jpg
image_18458.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18458.jpg
image_18459.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18459.jpg
image_18460.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18460.jpg
image_18461.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18461.jpg
image_18462.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18462.jpg
image_18463.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18463.jpg
image_18464.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18464.jpg
image_18465.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18465.jpg
image_18466.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18466.jpg
image_18467.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18467.jpg
image_18468.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18468.jpg
image_18469.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18469.jpg
image_18470.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18470.jpg
image_18471.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18471.jpg
image_18472.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18472.jpg
image_18473.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18473.jpg
image_18474.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18474.jpg
image_18475.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18475.jpg
image_18476.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18476.jpg
image_18477.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18477.jpg
image_18478.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18478.jpg
image_18479.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18479.jpg
image_18480.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18480.jpg
image_18481.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18481.jpg
image_18482.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18482.jpg
image_18483.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18483.jpg
image_18484.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18484.jpg
image_18485.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18485.jpg
image_18486.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18486.jpg
image_18487.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18487.jpg
image_18488.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18488.jpg
image_18489.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18489.jpg
image_18490.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18490.jpg
image_18491.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18491.jpg
image_18492.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18492.jpg
image_18493.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18493.jpg
image_18494.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18494.jpg
image_18495.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18495.jpg
image_18496.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18496.jpg
image_18497.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18497.jpg
image_18498.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18498.jpg
image_18499.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18499.jpg
image_18500.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18500.jpg
image_18501.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18501.jpg
image_18502.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18502.jpg
image_18503.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18503.jpg
image_18504.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18504.jpg
image_18505.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18505.jpg
image_18506.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18506.jpg
image_18507.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18507.jpg
image_18508.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18508.jpg
image_18509.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18509.jpg
image_18510.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18510.jpg
image_18511.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18511.jpg
image_18512.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18512.jpg
image_18513.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18513.jpg
image_18514.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18514.jpg
image_18515.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18515.jpg
image_18516.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18516.jpg
image_18517.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18517.jpg
image_18518.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18518.jpg
image_18519.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18519.jpg
image_18520.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18520.jpg
image_18521.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18521.jpg
image_18522.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18522.jpg
image_18523.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18523.jpg
image_18524.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18524.jpg
image_18525.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18525.jpg
image_18526.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18526.jpg
image_18527.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18527.jpg
image_18528.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18528.jpg
image_18529.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18529.jpg
image_18530.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18530.jpg
image_18531.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18531.jpg
image_18532.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18532.jpg
image_18533.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18533.jpg
image_18534.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18534.jpg
image_18535.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18535.jpg
image_18536.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18536.jpg
image_18537.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18537.jpg
image_18538.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18538.jpg
image_18539.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18539.jpg
image_18540.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18540.jpg
image_18541.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18541.jpg
image_18542.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18542.jpg
image_18543.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18543.jpg
image_18544.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18544.jpg
image_18545.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18545.jpg
image_18546.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18546.jpg
image_18547.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18547.jpg
image_18548.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18548.jpg
image_18549.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18549.jpg
image_18550.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18550.jpg
image_18551.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18551.jpg
image_18552.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18552.jpg
image_18553.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18553.jpg
image_18554.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18554.jpg
image_18555.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18555.jpg
image_18556.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18556.jpg
image_18557.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18557.jpg
image_18558.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18558.jpg
image_18559.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18559.jpg
image_18560.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18560.jpg
image_18561.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18561.jpg
image_18562.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18562.jpg
image_18563.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18563.jpg
image_18564.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18564.jpg
image_18565.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18565.jpg
image_18566.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18566.jpg
image_18567.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18567.jpg
image_18568.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18568.jpg
image_18569.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18569.jpg
image_18570.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18570.jpg
image_18571.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18571.jpg
image_18572.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18572.jpg
image_18573.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18573.jpg
image_18574.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18574.jpg
image_18575.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18575.jpg
image_18576.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18576.jpg
image_18577.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18577.jpg
image_18578.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18578.jpg
image_18579.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18579.jpg
image_18580.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18580.jpg
image_18581.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18581.jpg
image_18582.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18582.jpg
image_18583.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18583.jpg
image_18584.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18584.jpg
image_18585.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18585.jpg
image_18586.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18586.jpg
image_18587.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18587.jpg
image_18588.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18588.jpg
image_18589.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18589.jpg
image_18590.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18590.jpg
image_18591.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18591.jpg
image_18592.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18592.jpg
image_18593.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18593.jpg
image_18594.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18594.jpg
image_18595.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18595.jpg
image_18596.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18596.jpg
image_18597.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18597.jpg
image_18598.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18598.jpg
image_18599.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18599.jpg
image_18600.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18600.jpg
image_18601.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18601.jpg
image_18602.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18602.jpg
image_18603.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18603.jpg
image_18604.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18604.jpg
image_18605.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18605.jpg
image_18606.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18606.jpg
image_18607.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18607.jpg
image_18608.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18608.jpg
image_18609.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18609.jpg
image_18610.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18610.jpg
image_18611.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18611.jpg
image_18612.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18612.jpg
image_18613.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18613.jpg
image_18614.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18614.jpg
image_18615.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18615.jpg
image_18616.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18616.jpg
image_18617.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18617.jpg
image_18618.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18618.jpg
image_18619.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18619.jpg
image_18620.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18620.jpg
image_18621.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18621.jpg
image_18622.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18622.jpg
image_18623.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18623.jpg
image_18624.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18624.jpg
image_18625.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18625.jpg
image_18626.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18626.jpg
image_18627.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18627.jpg
image_18628.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18628.jpg
image_18629.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18629.jpg
image_18630.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18630.jpg
image_18631.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18631.jpg
image_18632.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18632.jpg
image_18633.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18633.jpg
image_18634.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18634.jpg
image_18635.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18635.jpg
image_18636.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18636.jpg
image_18637.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18637.jpg
image_18638.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18638.jpg
image_18639.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18639.jpg
image_18640.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18640.jpg
image_18641.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18641.jpg
image_18642.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18642.jpg
image_18643.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18643.jpg
image_18644.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18644.jpg
image_18645.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18645.jpg
image_18646.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18646.jpg
image_18647.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18647.jpg
image_18648.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18648.jpg
image_18649.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18649.jpg
image_18650.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18650.jpg
image_18651.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18651.jpg
image_18652.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18652.jpg
image_18653.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18653.jpg
image_18654.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18654.jpg
image_18655.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18655.jpg
image_18656.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18656.jpg
image_18657.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18657.jpg
image_18658.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18658.jpg
image_18659.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18659.jpg
image_18660.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18660.jpg
image_18661.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18661.jpg
image_18662.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18662.jpg
image_18663.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18663.jpg
image_18664.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18664.jpg
image_18665.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18665.jpg
image_18666.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18666.jpg
image_18667.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18667.jpg
image_18668.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18668.jpg
image_18669.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18669.jpg
image_18670.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18670.jpg
image_18671.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18671.jpg
image_18672.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18672.jpg
image_18673.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_18673.jpg
