filename,city,label_idx,image_path
image_11194.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11194.jpg
image_13481.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13481.jpg
image_16499.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16499.jpg
image_16564.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16564.jpg
image_13844.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13844.jpg
image_12650.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12650.jpg
image_15128.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15128.jpg
image_12124.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12124.jpg
image_13945.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13945.jpg
image_10434.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10434.jpg
image_11652.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11652.jpg
image_14216.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14216.jpg
image_11265.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11265.jpg
image_12741.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12741.jpg
image_13768.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13768.jpg
image_10109.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10109.jpg
image_15785.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15785.jpg
image_14539.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14539.jpg
image_15960.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15960.jpg
image_11756.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11756.jpg
image_10347.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10347.jpg
image_14642.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14642.jpg
image_16656.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16656.jpg
image_13413.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13413.jpg
image_14679.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14679.jpg
image_11495.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11495.jpg
image_16438.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16438.jpg
image_15507.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15507.jpg
image_12297.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12297.jpg
image_13907.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13907.jpg
image_16604.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16604.jpg
image_12959.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12959.jpg
image_13904.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13904.jpg
image_16508.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16508.jpg
image_10335.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10335.jpg
image_12801.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12801.jpg
image_16819.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16819.jpg
image_11401.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11401.jpg
image_13067.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13067.jpg
image_11626.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11626.jpg
image_16606.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16606.jpg
image_15223.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15223.jpg
image_15754.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15754.jpg
image_11800.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11800.jpg
image_11728.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11728.jpg
image_15769.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15769.jpg
image_16694.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16694.jpg
image_15566.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15566.jpg
image_14027.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14027.jpg
image_15832.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15832.jpg
image_10075.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10075.jpg
image_14590.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14590.jpg
image_16922.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16922.jpg
image_16469.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16469.jpg
image_13186.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13186.jpg
image_16020.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16020.jpg
image_11583.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11583.jpg
image_11501.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11501.jpg
image_10520.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10520.jpg
image_12345.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12345.jpg
image_10244.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10244.jpg
image_14771.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14771.jpg
image_15696.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15696.jpg
image_13404.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13404.jpg
image_12955.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12955.jpg
image_11171.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11171.jpg
image_13709.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13709.jpg
image_16811.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16811.jpg
image_15548.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15548.jpg
image_11145.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11145.jpg
image_10609.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10609.jpg
image_16225.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16225.jpg
image_12271.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12271.jpg
image_15616.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15616.jpg
image_15226.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15226.jpg
image_11259.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11259.jpg
image_13491.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13491.jpg
image_13187.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13187.jpg
image_12159.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12159.jpg
image_10232.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10232.jpg
image_15474.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15474.jpg
image_13908.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13908.jpg
image_15874.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15874.jpg
image_15892.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15892.jpg
image_11200.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11200.jpg
image_15880.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15880.jpg
image_15055.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15055.jpg
image_10472.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10472.jpg
image_15572.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15572.jpg
image_16124.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16124.jpg
image_16422.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16422.jpg
image_12938.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12938.jpg
image_14495.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14495.jpg
image_16595.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16595.jpg
image_12334.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12334.jpg
image_11894.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11894.jpg
image_12204.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12204.jpg
image_14199.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14199.jpg
image_13233.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13233.jpg
image_14775.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14775.jpg
image_11075.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11075.jpg
image_14078.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14078.jpg
image_15796.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15796.jpg
image_16432.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16432.jpg
image_10281.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10281.jpg
image_11768.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11768.jpg
image_10284.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10284.jpg
image_15532.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15532.jpg
image_11976.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11976.jpg
image_16167.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16167.jpg
image_12137.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12137.jpg
image_13689.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13689.jpg
image_11908.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11908.jpg
image_10421.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10421.jpg
image_10794.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10794.jpg
image_16619.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16619.jpg
image_11407.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11407.jpg
image_16708.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16708.jpg
image_13183.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13183.jpg
image_16024.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16024.jpg
image_16437.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16437.jpg
image_16584.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16584.jpg
image_12962.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12962.jpg
image_14079.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14079.jpg
image_12508.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12508.jpg
image_11753.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11753.jpg
image_14615.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14615.jpg
image_15178.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15178.jpg
image_16239.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16239.jpg
image_15384.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15384.jpg
image_11491.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11491.jpg
image_10815.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10815.jpg
image_11402.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11402.jpg
image_16941.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16941.jpg
image_13362.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13362.jpg
image_12771.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12771.jpg
image_15575.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15575.jpg
image_14715.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14715.jpg
image_10977.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10977.jpg
image_15648.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15648.jpg
image_12671.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12671.jpg
image_11489.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11489.jpg
image_11880.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_11880.jpg
image_14534.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_14534.jpg
image_10613.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10613.jpg
image_13184.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_13184.jpg
image_16362.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16362.jpg
image_10752.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10752.jpg
image_12770.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12770.jpg
image_12635.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12635.jpg
image_10564.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10564.jpg
image_15501.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15501.jpg
image_12699.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_12699.jpg
image_10591.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10591.jpg
image_15629.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15629.jpg
image_10549.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10549.jpg
image_10807.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_10807.jpg
image_16372.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16372.jpg
image_15152.jpg,Istanbul,0,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15152.jpg
image_15998.jpg,Ankara,1,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_15998.jpg
image_16483.jpg,Izmir,2,C:\Users\Sema\Desktop\DatathonAI\Dataset\train\train\image_16483.jpg
